color_light_brown,color_middle_brown,color_dark_brown,color_white,color_black,color_blue_grey,color_mean_R,color_mean_G,color_mean_B,color_std_R,color_std_G,color_std_B,asym_asymmetry_score,asym_asymmetry_index,border_compactness,border_Convexity,border_Solidity,border_fractal_dimension,haralick_Angular Second Moment (Energy),haralick_Contrast,haralick_Correlation,haralick_Sum of Squares: Variance,haralick_Inverse Difference Moment,haralick_Sum Average,haralick_Sum Variance,haralick_Sum Entropy,haralick_Entropy,haralick_Difference Variance,haralick_Difference Entropy,haralick_Information Measure of Corelation 1,haralick_Information Measure of Corelation 2
0.2,0.8,0.0,0.0,0.0,0.0,0.7730131844454957,0.47480507331603805,0.48246462252185246,0.08697058550597217,0.2775520405240837,0.3134382376320998,0.2210567867815434,12.701366567031371,0.8639521148782885,1.0484274595583911,0.9898777515211284,1.2954386650366243,0.130739396589474,0.0925621258627303,0.825186892793098,0.0997483553811098,0.326540792604102,0.53304660333774,0.0992815541420324,0.612245415181254,0.56394147327212,0.209479629794381,0.517764854419266,0.641895641756034,0.877501939006768
0.0,0.25,0.0,0.0,0.0,0.5,0.5815456727283405,0.795983923114201,0.8460104149898352,0.1521045832301522,0.3576146670217149,0.41233012552077425,0.7882780131449967,24.532286203883142,0.5703548397016006,1.0599906566568025,0.9591484767898047,1.3513241690542632,0.187305752476094,0.0194730306739118,0.972924752051359,0.157444390692823,0.57716469245307,0.675957767665881,0.15930769289446,0.690264851264392,0.459865567073464,0.344810663437743,0.244070585240323,0.301250695610435,0.986566212863
0.0,0.7333333333333333,0.0666666666666666,0.0,0.0,0.2,0.4555555008257812,0.4772254060165869,0.5712929591297913,0.2802070947124116,0.3783913795097299,0.44527145417305153,0.5060454927951754,20.25617934956749,0.7022342780093357,1.0660167137936087,0.9368935594936034,1.3208041742883558,0.141032733214705,0.0424893181476913,0.943751635680997,0.150531778200803,0.460480622694404,0.443253125188779,0.151796283545397,0.69941696457475,0.536989349039496,0.348978441153873,0.36338050313532,0.426167642303168,0.972397754119578
0.0,0.5,0.0,0.0,0.0,0.5,0.5224748541496156,0.5607013591754066,0.6612445794814944,0.18285801598902843,0.3950140679137697,0.4638963149081471,0.4711721844584459,7.565162110609401,0.8967471587599971,1.0400132532410975,0.9932967406615826,1.3051237646104836,0.219041853767078,0.0087793399241177,0.988969492666286,0.19359461152103,0.685549115474778,0.496278019065449,0.196131075838879,0.702255569176909,0.405247839561427,0.535731156054659,0.140574625347056,0.178886890849893,0.994448880049749
0.0,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.442046198758963,0.3315499999051701,0.25375274764378836,0.21182811459283912,0.21241417086995015,0.18765507072385273,1.06166369061745,53.0033007132917,0.6852277600724067,1.0491937918417895,0.9777223243454326,1.2817651132321908,0.255687300242327,0.0187685397425417,0.94077526555745,0.0741091617109878,0.619584131982815,0.319564155439676,0.0749890156584538,0.550314167758056,0.362661895861938,0.687095749069367,0.231072970878482,0.379368056555393,0.965868304650924
0.5,0.25,0.0,0.0,0.0,0.0,0.6929540967400811,0.7198948979560731,0.7511664786622818,0.19428162733038695,0.3654870015117345,0.38249465473514316,0.7525285839925584,29.22988126647501,0.8129604037555734,1.0525483415000327,0.9736933658040516,1.2153760849761444,0.125080673150866,0.0802502023784363,0.924156129849676,0.200475496069851,0.496966124104326,0.685576486137839,0.201492445703404,0.759457208027258,0.59405013852004,0.213749548842255,0.436927889328359,0.419000693935489,0.977080615327731
0.0,1.0,0.0,0.0,0.0,0.0,0.616930111244057,0.49368300738624116,0.35019670375681433,0.0,0.0,0.0,0.6314245189661218,28.25707686490632,0.7170409990500789,1.0806081794949718,0.9629865918665408,1.245985311815271,0.173282913480819,0.0393834249804179,0.922945089330567,0.10386338879072,0.520300969482896,0.490334141265768,0.104637930775429,0.627919866522652,0.477001204055533,0.390945399052052,0.340884621887161,0.449336864670434,0.959572853165184
0.0,0.32,0.04,0.0,0.56,0.08,0.22588372902679607,0.2491105639199559,0.27373033622838605,0.48942308855899835,0.30368353301415,0.23462804571830403,0.3452694719035529,15.594058228300176,0.8381262272755157,1.060053433991019,0.9854418202083476,1.3207953525524343,0.0767162911662975,0.122886199162068,0.8656177725666,0.171631195883755,0.274817936916057,0.174573884967221,0.171346598432433,0.686687863091427,0.649536501048942,0.285376029779016,0.572325890074785,0.647733010026754,0.892545952244808
0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.5042127894977131,0.7084507621015019,0.768951659438238,0.3391638134668703,0.5472828387556322,0.5573208290305817,0.378158179847678,11.046587215582528,0.8567349293335869,1.0404209303754075,0.9916201117318436,1.418195228422792,0.0615898004288922,0.083602071981511,0.963443007502298,0.407881144771371,0.371246682598084,0.604453152474341,0.411309880445547,0.848481384278086,0.67912637493728,0.195452610434515,0.486613015815086,0.40730428606227,0.984537548673327
0.1428571428571428,0.5714285714285714,0.0,0.0,0.0,0.1428571428571428,0.7561465031293257,0.536937880240856,0.5173380416610626,0.15039778168214188,0.22451455292801736,0.2247977114468611,0.2502866290261142,11.324550587309492,0.7574570641280989,1.0705484111931232,0.972790404040404,1.2589193246110653,0.142702167010885,0.100376952220973,0.652724271398433,0.0518364731343101,0.26002142977597,0.585128669137397,0.0506200101920786,0.4952703748735,0.51173562561086,0.190986326511774,0.546685571146626,0.784192168299922,0.66586783790954
0.0,0.8,0.2,0.0,0.0,0.0,0.3953681433700552,0.32009168150051226,0.3335410833594667,0.07265246855976115,0.2503237983655779,0.26547812466751963,0.6038198531378072,39.33554745427101,0.7918200443807631,1.0544070057569557,0.9873505976095618,1.3027051965162408,0.221625648664562,0.0582471106598552,0.86052453154102,0.0808899754406849,0.429728377268138,0.280079224278529,0.0809662225642695,0.56299134504987,0.471087564775949,0.384181377507621,0.406835030750636,0.564714490228875,0.909384670168636
0.0,0.9,0.0,0.0,0.0,0.1,0.6063688833528317,0.46982995821191953,0.43424558667567686,0.09885413460483702,0.24366764421378886,0.24437552430640833,0.7984828403029904,32.743013451379205,0.6929223123656862,1.036582301438032,0.991652567849103,1.2738314451831385,0.147058300369903,0.074644594284449,0.807651129713923,0.0731367329449133,0.348327751829917,0.470979484676047,0.0727524641560532,0.555342095101566,0.507520801662926,0.282141777297387,0.473395310948439,0.650434610077993,0.853097916611135
0.0,0.8,0.0,0.0,0.0,0.2,0.48566063360166456,0.4733957492868691,0.5396991690830439,0.18504892352282298,0.37239024675792703,0.40074973908378064,0.3998865929377765,11.035849701627937,0.877421472915951,1.0520237279112616,0.9934119766885328,1.3437859248716355,0.193149906488854,0.0103610147286534,0.985902512503314,0.17776336325274,0.664104011065067,0.420146136244577,0.180074548130475,0.707486317450572,0.419732107820167,0.642976627244305,0.15530747829979,0.197191457211457,0.993943299830448
0.0,1.0,0.0,0.0,0.0,0.0,0.8039842853516072,0.5449625905770564,0.5051704508517821,0.0,0.0,0.0,0.7563672922202309,42.66085790856685,0.7441362864659297,1.0530259487173097,0.9646032002586068,1.2614645392435595,0.086775242216921,0.149573638161889,0.828690399179377,0.162963630732436,0.171739170274886,0.603895786026514,0.161976904562877,0.669149934506842,0.619810732278864,0.102801175616598,0.63572707097583,0.616580046109216,0.908367500957493
0.0,0.8,0.0,0.0,0.0,0.2,0.49183415415804654,0.35847111696334744,0.42437728474644704,0.22462242635679355,0.4017942118010658,0.42594793425793376,0.5731080709614007,23.887256042100592,0.6715198798633103,1.095973017770523,0.8980308755672863,1.1570954514058611,0.301636237910647,0.0407651036088201,0.942888347281222,0.14315712525882,0.583092395407211,0.451422714867039,0.144371852385631,0.620179218522071,0.438374195511015,0.383777836351731,0.325513514024067,0.387868910566631,0.970878750168811
0.0,0.0,0.0,0.5,0.0,0.0,0.93025594601444,0.8905967000755022,0.8666324209384852,0.0,0.0,0.0,0.4511685508181378,20.13986190889124,0.749281555665,1.0562194344756382,0.957718388512166,1.192633318597498,0.188034422276034,0.0878653798508681,0.77706443936578,0.0733897596277902,0.410062234154185,0.89001238814907,0.0727121806430284,0.558977826732547,0.494689557779243,0.184884552717526,0.460482004122915,0.618325175857364,0.875685164232358
0.0,0.6153846153846154,0.3846153846153846,0.0,0.0,0.0,0.3655492424039316,0.23161581792504893,0.28633757677051874,0.22523661031559825,0.26716820943728786,0.24440379134145296,1.0106986046435908,57.5231521047598,0.6937760671213645,1.0967691805984308,0.927293376237293,1.224460602413715,0.132157796521373,0.0470765692761506,0.926970095063709,0.128060248837149,0.432462817450753,0.249133937766515,0.128952483738994,0.6752234186149,0.534788654698769,0.456747918856682,0.388532721037609,0.467902411990275,0.960831355461501
0.0,1.0,0.0,0.0,0.0,0.0,0.5895077032198569,0.4934429041776661,0.3318983621025441,0.0,0.0,0.0,0.2879697930404697,14.657065972669969,0.6976118048321338,1.0674171338257006,0.945832736401902,1.3662307302940169,0.250603464788486,0.0048084990351672,0.990800089777415,0.167854016879658,0.729552214723116,0.477784648938897,0.170170842480291,0.686937407374547,0.371135508360168,0.635134961312142,0.0890456200539801,0.144895428017788,0.995416696766629
0.0,0.0,0.0,0.0,0.0,1.0,0.546376172275851,0.652281163658618,0.7478084923630467,0.0,0.0,0.0,1.171653861705268,48.81722604119707,0.7004006360468208,1.0941761330371036,0.9335378081868586,1.2519493340247414,0.354233015973867,0.0310796812001471,0.768948026997032,0.025141557499293,0.453495182723692,0.601111440557385,0.0251583060224551,0.360843783381754,0.291902682893422,0.391522455357847,0.313250708137615,0.634932104155443,0.794175311213127
0.0,1.0,0.0,0.0,0.0,0.0,0.6431836328290901,0.4567423702986473,0.32125987398267475,0.0,0.0,0.0,0.180846422338311,10.536649214644662,0.8383081772777795,1.0556092360796117,0.9883925683688504,1.2208322345044498,0.306454545562142,0.0119591513859101,0.950358298366957,0.0648276246958331,0.677793702571853,0.473976691203728,0.0657488199998839,0.530369142252745,0.313730726903159,0.65317926246269,0.174632198543962,0.319410863889553,0.973201195103922
0.0,0.25,0.75,0.0,0.0,0.0,0.38415467938876113,0.12093625256120509,0.21775493651761718,0.1588633292557942,0.27874081703414494,0.25192290745045265,0.6237811827245204,30.02405976938364,0.7960313438446208,1.0641763022376618,0.9637539663168172,1.3415865900216264,0.228427782707254,0.0622588595034451,0.854676424789387,0.0827195803263859,0.411983790341963,0.139560530191306,0.0827278420911582,0.541932415088906,0.442791087497979,0.513566079122817,0.424343370329498,0.543217780025236,0.914643767974324
0.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.5811419229482726,0.7108600916325708,0.7478827843027633,0.30832099525990814,0.446984550161672,0.5467091304984997,0.7039144333414904,23.1669313817948,0.7745663103071645,1.0629023432375866,0.9570529718496854,1.2557303958684416,0.0838306239062999,0.0291535033592042,0.984354316334204,0.330642828457774,0.462379539030822,0.618493396741868,0.334365895954783,0.849709874617077,0.603118859663277,0.315347350866049,0.311253608982528,0.281404507910275,0.993777236780414
0.0,1.0,0.0,0.0,0.0,0.0,0.5614802867345805,0.5345948013687796,0.4537492814638315,0.0,0.0,0.0,0.7120330298946465,33.29353827780403,0.6913194071608167,1.0695319552510718,0.9568756247322576,1.2542547676710118,0.146915161228893,0.120733425409711,0.623343788677202,0.0573984910219045,0.256401127395484,0.505318724772302,0.0557924293140741,0.506356427324106,0.517750485120084,0.170156896058018,0.573190500439089,0.77082553177724,0.695729262048184
0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.6795818763453638,0.6110000151541761,0.5795348342426043,0.061471353765741726,0.157755997216114,0.18858255945407118,0.4047240219795641,18.40236201097808,0.7926001067887745,1.0585268583262664,0.9881195500664528,1.2553125881186424,0.393227839947386,0.0198254125758971,0.861732645124608,0.0310068454334064,0.596046691176584,0.598330651055327,0.0313461869068501,0.405753547860175,0.270278736715331,0.518272469894282,0.228814049128567,0.488377382503917,0.909124265712654
0.0,0.0,1.0,0.0,0.0,0.0,0.419492327613321,0.15858836525939918,0.056724432415191664,0.0,0.0,0.0,0.9856605874928784,17.388277878228887,0.8718453808596388,1.0521780937707677,0.9843771412909414,1.2327448974130573,0.213473366651228,0.0735251134431453,0.818657500517259,0.077002324501803,0.427441479966103,0.190494166072114,0.0766894996591148,0.544157548933238,0.443483531026301,0.532821678664849,0.424844232314005,0.537725955041302,0.91798506442303
0.0,1.0,0.0,0.0,0.0,0.0,0.4934732104189271,0.365941842218935,0.3683302876223407,0.0,0.0,0.0,0.7404299947556177,17.74664768895243,0.7149110515196414,1.1051069081916314,0.96450569895775,1.2843881554477476,0.0994070191686237,0.073835205932065,0.920913892795188,0.178236425544045,0.402273694660031,0.373126981362225,0.179130507626081,0.735214313033891,0.602976306908917,0.340250609938323,0.454405209406561,0.478510003106784,0.965298873575007
0.0,0.1666666666666666,0.1666666666666666,0.0,0.5,0.1666666666666666,0.2706758828165059,0.31082921309056366,0.3677604288294584,0.5024387996070806,0.6089982036195659,0.643600019581867,1.0230683092445485,56.05818079688137,0.5049304586798488,1.073582505049332,0.9243719130029848,1.225203519619913,0.117257199713472,0.0244911649757402,0.989202814479992,0.376092284416653,0.552894698103976,0.178003959439162,0.380464824574539,0.838169037111702,0.569215237381742,0.383456276473009,0.263929316742905,0.24376242382132,0.995066734569685
0.0,0.5757575757575758,0.0909090909090909,0.0,0.0909090909090909,0.2424242424242424,0.4246888295121045,0.4435773077498678,0.45841888741881304,0.5272018335328831,0.7284315569914678,0.7048260989002914,0.4113132747434714,21.30703775257468,0.6956527351966124,1.0624556664213007,0.9679701804252848,1.2306375435001613,0.0462676970996477,0.104433373247652,0.960788712597188,0.471300539797989,0.364319222806297,0.418450495190503,0.475022778116894,0.923925502748349,0.756478820200217,0.212197999102164,0.499298823883731,0.415314413918481,0.986841865690549
0.0,0.0,0.0,0.0,1.0,0.0,0.026176828071467984,0.07383042324106794,0.0567515539547052,0.0,0.0,0.0,0.4906257058912943,38.37813417630336,0.8810615185247483,1.0543209781175544,0.978775149237232,1.2464656335106308,0.250459422249456,0.0824263052622089,0.733608332906277,0.0568726873424604,0.283677902440809,0.0,0.0561189756952501,0.424420110143071,0.410495766546478,0.548034211513467,0.508220354318131,0.711679227763829,0.743803147973392
0.0,0.2142857142857142,0.0,0.0,0.0,0.7857142857142857,0.4366297440034467,0.5016800625769948,0.6741556156863001,0.15431534177136946,0.2202433121974471,0.2525858475136845,0.8960660380673626,40.745100556302674,0.4269483342481954,1.0675400777236403,0.7572696881324806,1.369639873893291,0.247264950047742,0.017021729881669,0.947363399230158,0.077565343327366,0.587791500376041,0.45232425387119,0.0785257937408562,0.571668778954992,0.378076359185741,0.555366876068762,0.224598545033662,0.368792768877033,0.970205977517784
0.0,1.0,0.0,0.0,0.0,0.0,0.3810719799781621,0.3261744774007682,0.3842414596529508,0.0,0.0,0.0,0.4435548438704579,19.989324792958666,0.8035740581085775,1.0445848034971836,0.9837227618797584,1.16341853333692,0.168560770669548,0.136836185559587,0.545012171831172,0.0531203051042547,0.259289480431934,0.311769203923545,0.0511020017305996,0.475595313208894,0.474923496562657,0.238728074509841,0.590919300859033,0.72998078416549,0.7447520663444
0.2333333333333333,0.7,0.0333333333333333,0.0,0.0,0.0333333333333333,0.5660626191419994,0.5546055952824304,0.5336543755667449,0.46800828569397457,0.46358746254942135,0.4057327700148078,0.587477464401776,35.495133243436,0.7245508175745817,1.1165472732365405,0.9615315905436788,1.2160970988269597,0.0566153801711407,0.0619461273844606,0.969809050757291,0.367106660330004,0.368301821938209,0.505679556381616,0.370531903828112,0.860326054243136,0.679620613016259,0.253815272913993,0.432892860761955,0.393260172746007,0.986022525027456
0.0,1.0,0.0,0.0,0.0,0.0,0.5307114757234581,0.4314751865617543,0.3326504045407617,0.0,0.0,0.0,0.4438505138008062,12.7321321597968,0.6596467510867015,1.0703532238513414,0.9434191935659167,1.2306319795235707,0.117906020413243,0.0304548484056859,0.973156269430579,0.222520471163399,0.534349221466688,0.420138058757659,0.224917917007158,0.759136148211818,0.535905885029017,0.441795708620348,0.304146541963141,0.317479112166568,0.988391260865425
0.1764705882352941,0.8235294117647058,0.0,0.0,0.0,0.0,0.5659666336202076,0.5903330140123013,0.5206691504151143,0.27836013527313347,0.36737526632597717,0.31355917583959836,1.0336259757144295,48.31804241050485,0.1984709098675366,1.2282304911908863,0.703010662270114,1.2318880981663798,0.0631061138754741,0.0976549680831241,0.917521361899545,0.222302995312248,0.307864139649072,0.527213067012102,0.223191541642014,0.788116986584655,0.688487095789036,0.157288928460266,0.530209643129002,0.535089452525451,0.956068564740804
0.0,0.5,0.5,0.0,0.0,0.0,0.545683426675126,0.3494378497533538,0.2560408968033723,0.3235380384195828,0.42929244367043695,0.3456474371090851,0.7069705979471879,33.03600924986859,0.8425297140611072,1.0649309180753264,0.9708146247594612,1.1932746800420575,0.0629149347176634,0.152402482417418,0.893526155767225,0.26615417829289,0.190441206495656,0.308113453819952,0.266341360151945,0.775635623822153,0.679791041607111,0.167226127283998,0.629812646251344,0.524882603521568,0.959514243076958
0.0,1.0,0.0,0.0,0.0,0.0,0.6558507453426361,0.5041267851535135,0.39947834257958104,0.0,0.0,0.0,0.7803579418337672,65.86577181202274,0.7484115237016893,1.0925817392298305,0.948782713900622,1.2291818178125689,0.0656060487283592,0.206028550332408,0.831893281548792,0.227731027012944,0.288822177482652,0.515782342841195,0.226255462976288,0.770396344369585,0.697299086980068,0.120777191707271,0.615172557565298,0.578937707573598,0.941291997123811
